sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
224,1,1,0.25703582,35.977974,0.9665129,108.09922,0.10867935,4.945487,-6.1978025,-11.14329
225,1,1,1.0975746,35.57702,1.1662607,114.02041,0.076882154,-6.966878,-5.317975,1.6489029
226,1,1,1.851019,30.554405,1.1668012,120.08879,0.0118792225,-13.915597,-5.225425,8.690172
227,1,1,1.207526,35.009315,1.2068989,112.31185,0.05965158,-10.553227,-6.2290506,4.324177
224,3,1,0.25703582,16.980434,1.1062922,134.99127,0.05604735,4.945487,-2.9369233,-7.88241
225,3,1,1.0975746,14.557729,1.1216942,135.74553,0.22729525,-6.966878,-1.4372156,5.529662
226,3,1,1.851019,20.594013,0.9362855,129.67598,0.07201171,-13.915597,-3.5120964,10.403501
227,3,1,1.207526,15.264949,1.0751815,130.30524,0.13718584,-10.553227,-2.624168,7.9290595
224,5,1,0.25703582,13.443317,1.0685601,161.41759,0.031875823,4.945487,-1.9224995,-6.8679867
225,5,1,1.0975746,12.504143,0.9987422,148.22928,0.25185025,-6.966878,-0.77681845,6.1900597
226,5,1,1.851019,17.507053,1.1182402,157.40366,-0.040628433,-13.915597,-2.8068166,11.10878
227,5,1,1.207526,12.550148,1.0095234,146.65775,0.12932457,-10.553227,-1.7737031,8.779524
224,10,1,0.25703582,10.289377,1.0246122,190.50568,0.12397753,4.945487,-0.761326,-5.706813
225,10,1,1.0975746,11.426533,1.0548201,208.65977,0.16852064,-6.966878,-0.38542375,6.5814543
226,10,1,1.851019,14.2135515,0.98173344,191.63347,-0.05775583,-13.915597,-1.9017125,12.013885
227,10,1,1.207526,10.336287,0.93056035,168.1036,0.17626101,-10.553227,-0.9308597,9.622368
228,1,1,0.2039747,26.704586,1.2778504,114.94109,0.047534045,6.6581516,-5.2972703,-11.955421
229,1,1,0.35692716,32.284714,0.84876865,113.42778,0.074503124,1.2819344,-5.4971037,-6.779038
230,1,1,0.97297317,37.97249,1.1506484,114.9018,0.049611006,-6.28673,-6.002095,0.2846346
231,1,1,0.50603384,45.50247,1.0531939,106.90634,0.08286928,-2.9915075,-7.7605963,-4.7690887
228,3,1,0.2039747,12.420284,0.89491117,131.94466,0.19313014,6.6581516,-1.9727265,-8.630878
229,3,1,0.35692716,18.012146,0.93838173,132.58047,0.08785322,1.2819344,-2.962789,-4.2447233
230,3,1,0.97297317,18.55801,0.95497286,136.91142,0.070107326,-6.28673,-2.8927188,3.394011
231,3,1,0.50603384,15.21072,1.0683969,131.69095,0.10907196,-2.9915075,-3.0017445,-0.0102369785
228,5,1,0.2039747,12.692361,0.97513145,152.84541,0.06336812,6.6581516,-2.0668354,-8.724987
229,5,1,0.35692716,13.112654,0.93745875,153.70024,0.13419685,1.2819344,-1.5840404,-2.865975
230,5,1,0.97297317,13.7872095,1.000704,159.99274,0.08333606,-6.28673,-1.6021683,4.6845617
231,5,1,0.50603384,12.728167,1.0157043,152.93849,0.06672133,-2.9915075,-2.227905,0.7636025
228,10,1,0.2039747,9.629136,0.9152827,194.65503,0.12802228,6.6581516,-0.86728454,-7.5254364
229,10,1,0.35692716,11.172985,1.0340804,213.64555,0.085216455,1.2819344,-0.8888263,-2.1707606
230,10,1,0.97297317,11.32004,0.93605196,199.0495,0.15738875,-6.28673,-0.74588424,5.5408454
231,10,1,0.50603384,9.551085,1.0154865,182.95319,0.14435658,-2.9915075,-0.9807738,2.0107336
232,1,1,0.2430145,32.14794,1.4923812,111.97256,0.07672081,3.6356733,-5.8528833,-9.488557
233,1,1,1.2569193,30.524025,1.0511798,112.67965,0.08162146,-10.65494,-5.584799,5.070141
234,1,1,0.7557627,36.632317,1.1114657,112.25577,0.05882798,-4.4408636,-6.49116,-2.0502963
235,1,1,1.2108498,38.30198,0.9215369,109.2005,0.08681767,-9.051804,-6.843142,2.2086616
232,3,1,0.2430145,16.984089,1.0697308,135.76462,0.063708164,3.6356733,-3.0817745,-6.7174478
233,3,1,1.2569193,14.421442,0.8494928,131.17657,0.16513194,-10.65494,-2.328468,8.326471
234,3,1,0.7557627,15.857967,1.0054218,127.84456,0.14814866,-4.4408636,-2.8549912,1.5858724
235,3,1,1.2108498,17.849564,1.4180174,127.69129,0.080375485,-9.051804,-3.5272052,5.524598
232,5,1,0.2430145,13.129754,1.0366029,160.78714,0.0554932,3.6356733,-1.9639177,-5.5995913
233,5,1,1.2569193,12.68627,1.1075269,153.99028,0.090772614,-10.65494,-1.7717205,8.883219
234,5,1,0.7557627,13.099234,1.135672,149.59927,0.10167883,-4.4408636,-2.0249746,2.415889
235,5,1,1.2108498,13.525322,0.9657011,143.56255,0.09460986,-9.051804,-2.3224053,6.7293983
232,10,1,0.2430145,9.819282,0.9404892,189.23631,0.1888263,3.6356733,-0.7021488,-4.337822
233,10,1,1.2569193,9.53211,0.9276468,177.92032,0.22725704,-10.65494,-0.5302716,10.124668
234,10,1,0.7557627,10.2078495,1.0197889,180.85406,0.14805527,-4.4408636,-0.94185853,3.499005
235,10,1,1.2108498,10.930132,0.94278795,182.35309,0.07242462,-9.051804,-1.3971834,7.65462
236,1,1,1.6035993,33.5618,0.9824843,110.63673,0.060844135,-16.976744,-6.5078683,10.468876
237,1,1,0.5202254,30.934658,1.0070281,107.021904,0.18336844,-5.7250266,-5.4933243,0.23170233
238,1,1,1.8330818,30.757153,0.9915166,111.25554,0.07180818,-13.887538,-5.7024508,8.185087
239,1,1,0.3677094,27.477863,1.2684866,123.96867,-0.0488609,2.2412782,-5.4936814,-7.7349596
236,3,1,1.6035993,16.509209,1.0010942,125.4489,0.0879621,-16.976744,-3.4266784,13.550065
237,3,1,0.5202254,15.584831,1.0654287,135.65373,0.13239107,-5.7250266,-2.5158925,3.209134
238,3,1,1.8330818,17.755766,0.88815796,132.56628,0.04159934,-13.887538,-3.3163834,10.571155
239,3,1,0.3677094,15.799162,0.9613348,130.12209,0.102147594,2.2412782,-3.090192,-5.3314705
236,5,1,1.6035993,11.890456,1.0021746,132.4887,0.17925742,-16.976744,-2.0014012,14.975343
237,5,1,0.5202254,13.558365,0.9715828,151.7869,0.107596025,-5.7250266,-1.9109446,3.8140821
238,5,1,1.8330818,12.555658,0.8798903,137.32112,0.19523382,-13.887538,-1.8113837,12.076155
239,5,1,0.3677094,10.912026,0.894899,146.4267,0.17011972,2.2412782,-1.4829054,-3.7241836
236,10,1,1.6035993,10.676835,0.9489578,155.9361,0.14541182,-16.976744,-1.5338414,15.442903
237,10,1,0.5202254,10.53538,0.98444986,181.74927,0.15389416,-5.7250266,-0.8153731,4.9096537
238,10,1,1.8330818,11.135662,1.0360839,169.18716,0.13160184,-13.887538,-1.2901495,12.597388
239,10,1,0.3677094,9.36298,0.9536021,194.83798,0.14614643,2.2412782,-0.81799215,-3.0592704
240,1,1,1.7731551,34.847424,1.0490634,120.72358,-0.018784527,-14.722623,-5.874066,8.8485565
241,1,1,0.60482854,28.858452,1.4126376,111.49618,0.10241043,-2.6958072,-5.615612,-2.9198048
242,1,1,1.833906,34.53387,0.9530262,113.81223,0.017384825,-16.16325,-6.5815535,9.5816965
243,1,1,1.4483407,38.29717,1.1091981,113.46593,0.027028527,-12.645008,-6.815092,5.829916
240,3,1,1.7731551,19.31694,1.3170426,145.21085,-0.0576596,-14.722623,-3.3117425,11.41088
241,3,1,0.60482854,14.652199,0.99640465,126.536835,0.17803639,-2.6958072,-2.6719103,0.023896933
242,3,1,1.833906,17.692469,1.0612873,132.47893,0.018872045,-16.16325,-3.6769845,12.486265
243,3,1,1.4483407,16.033241,0.99020964,135.0858,0.07330819,-12.645008,-3.0336382,9.61137
240,5,1,1.7731551,15.748669,0.9669557,148.46608,0.056000106,-14.722623,-2.4247975,12.297825
241,5,1,0.60482854,12.378059,1.0782454,155.21446,0.1049281,-2.6958072,-1.9394076,0.75639963
242,5,1,1.833906,14.524094,1.1353064,145.43393,0.028240042,-16.16325,-2.8199906,13.34326
243,5,1,1.4483407,12.129817,0.99351674,154.28888,0.11782635,-12.645008,-1.8219676,10.82304
240,10,1,1.7731551,12.931583,0.99423385,191.83215,-0.01680962,-14.722623,-1.5688759,13.153747
241,10,1,0.60482854,9.221196,0.88491267,172.73628,0.23638847,-2.6958072,-0.66075444,2.0350528
242,10,1,1.833906,10.78078,0.9480142,164.01938,0.101372495,-16.16325,-1.5256022,14.637648
243,10,1,1.4483407,11.594155,0.9307519,179.16078,0.016518967,-12.645008,-1.6258161,11.019192
244,1,1,1.8860147,31.806309,0.94703317,107.276215,0.14934699,-10.395455,-6.161638,4.2338176
245,1,1,1.697074,33.469666,1.0835173,107.770325,0.0983292,-14.431629,-6.590461,7.8411684
246,1,1,1.6598408,37.141506,1.3623854,114.819275,-0.03781913,-15.397354,-6.6670628,8.730291
247,1,1,1.2592003,31.277596,1.2666873,114.7344,0.06331454,-8.54775,-5.7558994,2.791851
244,3,1,1.8860147,13.170803,1.0795141,147.00237,0.041339617,-10.395455,-2.332628,8.062827
245,3,1,1.697074,14.950935,0.9609176,140.91345,0.027235499,-14.431629,-3.0906305,11.340999
246,3,1,1.6598408,21.902905,1.3725946,126.8596,0.0128543945,-15.397354,-4.373484,11.02387
247,3,1,1.2592003,15.102236,0.8444123,124.88314,0.18814524,-8.54775,-2.593978,5.9537725
244,5,1,1.8860147,10.918937,0.892986,141.82336,0.21469839,-10.395455,-1.5183089,8.877147
245,5,1,1.697074,13.002207,0.9106943,143.7465,0.086508006,-14.431629,-2.4841175,11.947512
246,5,1,1.6598408,14.155472,1.0150152,149.13026,0.047345527,-15.397354,-2.4777105,12.919643
247,5,1,1.2592003,13.116457,0.978521,148.97453,0.09366634,-8.54775,-1.9817307,6.56602
244,10,1,1.8860147,9.717793,0.9750321,178.56851,0.15527207,-10.395455,-1.0121819,9.383273
245,10,1,1.697074,11.227919,0.9411904,163.20544,0.08845428,-14.431629,-1.8469393,12.58469
246,10,1,1.6598408,11.952153,0.97911996,167.88455,0.044755638,-15.397354,-1.7429286,13.654426
247,10,1,1.2592003,10.011711,0.9112178,170.94832,0.1986578,-8.54775,-0.80864847,7.739102
248,1,1,0.72968024,26.58821,1.0341537,114.1893,0.11566087,-4.954008,-4.7444644,0.2095437
249,1,1,1.2855717,37.053856,1.12627,117.96254,-0.030558612,-10.224019,-6.1657214,4.0582976
250,1,1,1.5221823,36.72443,0.982296,109.84578,0.09360471,-14.130415,-6.2983303,7.8320847
251,1,1,1.6402979,33.293037,1.6768132,117.613754,-0.032128006,-10.908256,-6.049959,4.8582964
248,3,1,0.72968024,16.631475,1.3934662,129.73453,0.13062704,-4.954008,-2.7068815,2.2471266
249,3,1,1.2855717,18.573566,1.1562109,137.91489,0.012353165,-10.224019,-3.1663404,7.0576787
250,3,1,1.5221823,17.11636,0.9443122,134.69922,0.100245975,-14.130415,-2.9828932,11.147522
251,3,1,1.6402979,14.694611,0.91323507,130.30382,0.15639983,-10.908256,-2.4980054,8.41025
248,5,1,0.72968024,11.608992,0.8767748,151.19812,0.21230221,-4.954008,-1.1455182,3.8084898
249,5,1,1.2855717,13.727226,0.99175596,157.87056,0.067857325,-10.224019,-1.8532152,8.370804
250,5,1,1.5221823,12.584269,0.92246544,148.40323,0.18118621,-14.130415,-1.6470592,12.4833555
251,5,1,1.6402979,12.919425,0.9276048,150.90407,0.09263883,-10.908256,-1.9388561,8.969399
248,10,1,0.72968024,9.949368,0.9343088,178.5915,0.23053122,-4.954008,-0.475528,4.4784803
249,10,1,1.2855717,12.3564415,1.0127144,181.18507,0.06146355,-10.224019,-1.3963215,8.827698
250,10,1,1.5221823,11.2782545,1.0482788,174.8206,0.1730843,-14.130415,-1.1711981,12.959217
251,10,1,1.6402979,8.966948,0.84895384,165.5419,0.28122202,-10.908256,-0.35287052,10.555385
252,1,1,0.7411148,31.001152,1.2303123,112.97582,0.06672483,-7.1576633,-5.599349,1.5583143
253,1,1,0.59507424,24.21332,1.0539708,116.26394,0.08119306,-5.2920656,-5.000262,0.29180384
254,1,1,0.8097778,34.916893,1.1197649,112.23108,0.038466312,-3.6152792,-6.598568,-2.9832888
255,1,1,0.96636033,41.5026,1.06629,106.53405,0.08666035,-6.4304905,-7.1955814,-0.76509094
252,3,1,0.7411148,16.56323,0.92688775,127.62346,0.12601997,-7.1576633,-2.8770208,4.2806425
253,3,1,0.59507424,14.668148,0.96459645,133.70386,0.095898755,-5.2920656,-2.8234715,2.468594
254,3,1,0.8097778,14.232633,0.9882952,142.52132,0.04826567,-3.6152792,-2.7010643,0.91421485
255,3,1,0.96636033,16.634016,1.0387967,132.07375,0.06976063,-6.4304905,-3.2247992,3.2056913
252,5,1,0.7411148,11.673231,0.9621452,147.25055,0.20237172,-7.1576633,-1.3574812,5.8001823
253,5,1,0.59507424,11.263262,0.96473736,155.58975,0.12363841,-5.2920656,-1.6763599,3.6157057
254,5,1,0.8097778,11.221811,1.0044729,147.77388,0.16676427,-3.6152792,-1.6688414,1.9464378
255,5,1,0.96636033,13.842783,1.0756764,155.60841,0.024230592,-6.4304905,-2.427062,4.0034285
252,10,1,0.7411148,9.034849,0.8468917,171.44746,0.27117008,-7.1576633,-0.2447792,6.912884
253,10,1,0.59507424,10.201542,0.9847107,177.40794,0.10983429,-5.2920656,-1.2463763,4.0456896
254,10,1,0.8097778,9.350781,1.0192889,188.83109,0.11229769,-3.6152792,-0.87669075,2.7385883
255,10,1,0.96636033,10.632374,0.91033024,181.2449,0.08711798,-6.4304905,-1.2811303,5.14936
256,1,1,1.6366831,33.111416,1.2329221,116.56822,-0.0067412844,-14.844755,-6.1943603,8.650394
257,1,1,1.2276949,29.240898,0.96716523,112.98143,0.0796405,-10.742279,-5.69212,5.050159
258,1,1,1.5367165,32.06129,1.0871575,116.7631,-0.0036159703,-12.259989,-5.9553766,6.304612
259,1,1,0.32925496,30.1851,1.0542747,115.66105,0.06685425,0.8987999,-5.3583097,-6.2571096
256,3,1,1.6366831,17.659433,1.0796099,128.75645,0.07913987,-14.844755,-3.4643507,11.380404
257,3,1,1.2276949,13.821607,0.9173567,133.03258,0.14952242,-10.742279,-2.4377985,8.304481
258,3,1,1.5367165,17.091597,0.84880143,134.68025,0.049454037,-12.259989,-3.223393,9.036596
259,3,1,0.32925496,16.438158,1.0498124,129.5009,0.1418194,0.8987999,-2.718915,-3.617715
256,5,1,1.6366831,13.071414,0.90323246,141.13467,0.13988844,-14.844755,-2.1578088,12.686947
257,5,1,1.2276949,11.6945505,0.8409657,146.87965,0.12996009,-10.742279,-1.7120485,9.0302305
258,5,1,1.5367165,11.748722,0.85922784,143.83727,0.15600666,-12.259989,-1.595473,10.6645155
259,5,1,0.32925496,13.001274,0.9699115,153.9562,0.12572336,0.8987999,-1.7002425,-2.5990424
256,10,1,1.6366831,11.060745,0.97135156,167.32928,0.11270246,-14.844755,-1.432427,13.412328
257,10,1,1.2276949,9.794514,0.9445824,178.3569,0.14364672,-10.742279,-0.9420418,9.800238
258,10,1,1.5367165,11.139942,0.98118895,182.28151,0.06539953,-12.259989,-1.3643959,10.895593
259,10,1,0.32925496,9.943369,0.9854803,188.52272,0.18982507,0.8987999,-0.5357187,-1.4345186
260,1,1,0.7495175,45.767334,1.2176352,115.338455,-0.041673046,-4.527522,-6.7657514,-2.2382293
261,1,1,1.9614307,33.171764,1.1643057,124.65242,-0.037826985,-13.389131,-4.540285,8.8488455
262,1,1,0.74461484,33.365665,1.3622558,114.73145,0.039220385,-7.9326763,-5.6877227,2.2449536
263,1,1,1.7652874,35.49556,0.998786,112.16413,0.0676469,-15.140685,-5.9160666,9.224619
260,3,1,0.7495175,15.241783,1.0294877,136.70805,0.16606875,-4.527522,-1.9905529,2.5369692
261,3,1,1.9614307,22.24197,1.0148333,143.26195,0.01229114,-13.389131,-2.8043315,10.584799
262,3,1,0.74461484,16.66986,0.969733,139.03082,0.10001435,-7.9326763,-2.6740441,5.258632
263,3,1,1.7652874,18.284832,1.0970789,139.71953,0.016501244,-15.140685,-3.0352356,12.10545
260,5,1,0.7495175,13.434401,0.93712574,148.62285,0.17126858,-4.527522,-1.442378,3.085144
261,5,1,1.9614307,16.412052,0.9723255,164.77013,0.08820742,-13.389131,-1.4842281,11.904902
262,5,1,0.74461484,13.561516,0.9702206,151.77199,0.14851207,-7.9326763,-1.7778069,6.1548696
263,5,1,1.7652874,15.929484,1.0458837,151.00645,0.0095041795,-15.140685,-2.4363432,12.704342
260,10,1,0.7495175,9.394236,0.94392717,177.772,0.3168063,-4.527522,0.11119061,4.638713
261,10,1,1.9614307,14.608817,0.9651102,196.53624,0.055143125,-13.389131,-0.9787494,12.410381
262,10,1,0.74461484,10.165757,0.9447699,183.93509,0.23499802,-7.9326763,-0.5261219,7.406554
263,10,1,1.7652874,12.2380495,0.9205577,181.58907,0.07548635,-15.140685,-1.2914481,13.849237
264,1,1,1.8057264,37.025978,1.1217072,113.41805,0.045200467,-16.506474,-6.2482696,10.2582035
265,1,1,0.23795861,36.344242,1.3828619,114.81543,0.00836612,5.1572185,-6.2409534,-11.398172
266,1,1,1.706938,32.547077,1.1190691,111.721825,0.08824137,-15.766215,-5.9430313,9.823184
267,1,1,0.9320805,34.557716,1.0884192,109.515526,0.08747489,-10.157075,-6.2524195,3.9046555
264,3,1,1.8057264,15.177476,0.93568873,121.09671,0.22816794,-16.506474,-2.3751996,14.131274
265,3,1,0.23795861,14.815792,1.1675187,140.3555,0.088186935,5.1572185,-2.3438456,-7.5010643
266,3,1,1.706938,18.388906,0.9976608,136.84027,0.021204466,-15.766215,-3.46347,12.302746
267,3,1,0.9320805,15.43967,0.9115712,131.83653,0.12434078,-10.157075,-2.7533488,7.403726
264,5,1,1.8057264,13.861648,0.96257645,143.02338,0.16115414,-16.506474,-1.9813526,14.525121
265,5,1,0.23795861,13.94301,0.9856913,157.17264,0.04527585,5.1572185,-2.080162,-7.2373805
266,5,1,1.706938,14.569308,0.9668198,150.45099,0.071384236,-15.766215,-2.4523003,13.313915
267,5,1,0.9320805,12.4422455,0.9445803,141.56807,0.17633663,-10.157075,-1.8159562,8.341119
264,10,1,1.8057264,10.985528,0.9720232,171.31165,0.15096337,-16.506474,-0.9714133,15.53506
265,10,1,0.23795861,10.432659,0.96884644,184.52998,0.14700107,5.1572185,-0.82054675,-5.977765
266,10,1,1.706938,12.75772,0.90730405,172.18509,0.06206128,-15.766215,-1.8756415,13.8905735
267,10,1,0.9320805,9.1994915,0.92096514,173.27074,0.24873559,-10.157075,-0.5046067,9.652468
268,1,1,1.8170047,31.183023,1.1422486,115.55004,-0.0018598308,-13.371832,-5.760756,7.611076
269,1,1,1.7437922,23.08508,1.0010415,116.18477,0.059686195,-12.606958,-5.0136847,7.5932736
270,1,1,0.25647292,26.647072,1.2540585,124.15579,-0.0036739858,1.707727,-4.887497,-6.595224
271,1,1,0.99898213,29.512836,1.2604716,116.266106,0.04222544,-8.490454,-5.7217503,2.7687035
268,3,1,1.8170047,16.342295,0.9638746,137.58977,0.06807258,-13.371832,-2.9547038,10.417128
269,3,1,1.7437922,14.604876,1.0033271,136.70705,0.060690828,-12.606958,-3.0253496,9.581609
270,3,1,0.25647292,16.091803,1.0447106,135.78102,0.11519794,1.707727,-2.6970491,-4.404776
271,3,1,0.99898213,15.663912,0.89606506,130.2282,0.104435384,-8.490454,-2.9706428,5.5198107
268,5,1,1.8170047,12.8725605,1.0392603,148.75633,0.09915215,-13.371832,-1.9182229,11.453609
269,5,1,1.7437922,12.426686,0.93488175,132.47125,0.18060529,-12.606958,-2.3239243,10.283034
270,5,1,0.25647292,12.474834,1.095351,148.64363,0.1573638,1.707727,-1.59135,-3.299077
271,5,1,0.99898213,12.058134,0.9506762,145.2107,0.15593302,-8.490454,-1.8344414,6.6560125
268,10,1,1.8170047,10.926872,0.92851406,157.48297,0.19852377,-13.371832,-1.2065322,12.165299
269,10,1,1.7437922,9.501125,0.9245935,173.03693,0.143113,-12.606958,-1.158121,11.448837
270,10,1,0.25647292,11.4744835,1.0899701,194.52223,0.062327396,1.707727,-1.2283332,-2.9360602
271,10,1,0.99898213,10.158157,0.9085218,175.29062,0.14587174,-8.490454,-1.0897895,7.4006643
272,1,1,1.0473859,27.546743,1.0504951,110.910416,0.1251601,-8.318847,-5.409423,2.9094238
273,1,1,0.9437084,32.13174,1.2638426,119.8487,-0.08059107,-10.54894,-6.119747,4.4291925
274,1,1,1.2877111,43.117874,1.0113506,111.87967,0.007826231,-8.611548,-7.062021,1.5495276
275,1,1,1.7691762,33.27384,1.1701486,109.307816,0.08500075,-15.890699,-6.1277847,9.762915
272,3,1,1.0473859,15.089468,1.0282211,136.30429,0.09508772,-8.318847,-2.7954597,5.523387
273,3,1,0.9437084,13.179899,1.0373182,129.7791,0.19197474,-10.54894,-2.2495253,8.299415
274,3,1,1.2877111,15.338289,1.2384404,137.705,0.110802285,-8.611548,-2.5732162,6.038332
275,3,1,1.7691762,17.270985,1.0225874,129.60153,0.08903967,-15.890699,-3.2799263,12.610773
272,5,1,1.0473859,13.892494,0.87099576,144.71863,0.08371234,-8.318847,-2.4365225,5.882324
273,5,1,0.9437084,13.93539,1.0318389,153.8666,0.020455027,-10.54894,-2.4915957,8.057344
274,5,1,1.2877111,12.2562065,1.0186032,151.35472,0.16150552,-8.611548,-1.5990077,7.012541
275,5,1,1.7691762,13.575335,0.9330722,146.87495,0.08191337,-15.890699,-2.2342608,13.656439
272,10,1,1.0473859,10.818706,1.0340548,163.96936,0.1604202,-8.318847,-1.3504733,6.9683733
273,10,1,0.9437084,10.584961,0.9967321,178.461,0.09139552,-10.54894,-1.2972969,9.251643
274,10,1,1.2877111,9.375448,0.99388915,180.08852,0.23658082,-8.611548,-0.43536735,8.176181
275,10,1,1.7691762,11.485405,1.0028191,171.78337,0.10335918,-15.890699,-1.5082182,14.382482
276,1,1,0.22519238,32.72893,1.3089831,110.576805,0.08271703,2.18086,-6.111224,-8.292084
277,1,1,0.8988219,29.20226,1.2021048,116.80385,0.025734121,-8.10782,-5.6695204,2.4382992
278,1,1,0.82755816,30.407923,1.3775213,113.26786,0.07770086,-9.127901,-5.566774,3.5611272
279,1,1,0.4227021,30.321775,1.1698008,111.60675,0.097883455,0.7796365,-5.690269,-6.4699054
276,3,1,0.22519238,15.429676,0.9983938,132.803,0.084349185,2.18086,-2.8454742,-5.0263343
277,3,1,0.8988219,16.636898,0.9172394,129.81581,0.07028576,-8.10782,-3.2260795,4.88174
278,3,1,0.82755816,19.150913,1.2637637,133.78621,0.024625763,-9.127901,-3.5588012,5.5691
279,3,1,0.4227021,15.837364,1.0154098,141.36559,0.032016467,0.7796365,-2.869551,-3.6491876
276,5,1,0.22519238,11.2451515,0.89153856,146.91083,0.19064833,2.18086,-1.4715589,-3.652419
277,5,1,0.8988219,13.144592,0.976608,144.5414,0.10686482,-8.10782,-2.2028272,5.904992
278,5,1,0.82755816,13.236571,0.9875349,151.47935,0.101381175,-9.127901,-1.9546611,7.1732397
279,5,1,0.4227021,12.063026,0.9371137,151.0948,0.13725887,0.7796365,-1.687285,-2.4669213
276,10,1,0.22519238,9.009387,0.88669825,184.15607,0.20142214,2.18086,-0.50885814,-2.6897182
277,10,1,0.8988219,9.908179,0.94474316,184.32076,0.11876543,-8.10782,-0.9752945,7.132525
278,10,1,0.82755816,9.566252,0.95755863,187.38507,0.21421924,-9.127901,-0.54432416,8.583577
279,10,1,0.4227021,8.858839,0.99282,187.63078,0.23182411,0.7796365,-0.3464902,-1.1261268
280,1,1,1.4574516,40.950882,1.521574,112.54786,0.013194647,-14.2403965,-6.9312944,7.309102
281,1,1,0.72837675,35.489536,1.1273509,115.39667,0.029397197,-7.312827,-5.8739805,1.4388466
282,1,1,1.2853029,34.76425,1.2540714,113.26176,0.023544643,-10.470891,-6.2934227,4.1774683
283,1,1,1.0199583,33.36081,1.380456,115.013756,0.023237204,-8.224137,-5.7710032,2.453134
280,3,1,1.4574516,17.257853,1.0500952,135.2333,0.06563884,-14.2403965,-3.1785295,11.061867
281,3,1,0.72837675,17.279259,1.1066847,135.9082,0.06502438,-7.312827,-2.748228,4.564599
282,3,1,1.2853029,16.670961,1.1630502,139.79916,0.04923332,-10.470891,-3.1017003,7.3691907
283,3,1,1.0199583,17.42675,1.0215994,138.77292,0.06390209,-8.224137,-2.9508016,5.2733355
280,5,1,1.4574516,13.252371,0.92961,151.66983,0.094589844,-14.2403965,-2.0315976,12.208799
281,5,1,0.72837675,12.95294,0.9257654,157.6612,0.13008042,-7.312827,-1.4966606,5.8161664
282,5,1,1.2853029,12.5446205,0.9971756,156.13127,0.09072417,-10.470891,-1.8666689,8.604222
283,5,1,1.0199583,12.641541,0.9989334,155.00026,0.13403012,-8.224137,-1.5566375,6.6674995
280,10,1,1.4574516,11.249679,0.9458695,157.31107,0.16375874,-14.2403965,-1.3200628,12.920334
281,10,1,0.72837675,10.341981,0.947043,187.46738,0.18224682,-7.312827,-0.5190141,6.7938128
282,10,1,1.2853029,10.441911,0.9087611,177.10431,0.1481058,-10.470891,-1.0698936,9.400997
283,10,1,1.0199583,10.990421,0.9760924,184.71713,0.12656467,-8.224137,-0.94878125,7.2753563
284,1,1,0.46079198,39.06763,0.80985725,106.01633,0.14928988,-1.2444187,-6.431549,-5.1871305
285,1,1,0.29465777,29.041473,0.9221172,109.43667,0.15525596,2.6134613,-5.364103,-7.977564
286,1,1,1.084024,30.609886,1.0984483,115.82758,0.023857512,-7.449417,-5.972793,1.476624
287,1,1,1.1034757,26.255564,0.9849863,113.58851,0.12024161,-11.482915,-4.835045,6.64787
284,3,1,0.46079198,17.641083,1.0442095,137.63152,0.037120532,-1.2444187,-2.9786303,-1.7342116
285,3,1,0.29465777,16.800583,1.1563597,134.24481,0.0609677,2.6134613,-2.9871597,-5.600621
286,3,1,1.084024,17.30909,1.0220838,135.86208,0.0097117,-7.449417,-3.4969182,3.952499
287,3,1,1.1034757,17.569761,0.9445024,135.8367,0.07279089,-11.482915,-3.0904899,8.392426
284,5,1,0.46079198,13.889723,0.9329768,152.48764,0.09529659,-1.2444187,-1.9403138,-0.6958951
285,5,1,0.29465777,12.402481,1.0293859,163.60934,0.08795735,2.6134613,-1.6690023,-4.2824636
286,5,1,1.084024,11.247547,0.897954,157.55492,0.10350368,-7.449417,-1.6247537,5.824663
287,5,1,1.1034757,14.002447,0.9761631,151.89125,0.08896578,-11.482915,-2.1048706,9.378044
284,10,1,0.46079198,9.469497,0.8987955,203.14789,0.22161378,-1.2444187,-0.27664706,0.96777165
285,10,1,0.29465777,10.920868,0.9885637,194.5534,0.07638946,2.6134613,-1.1164879,-3.729949
286,10,1,1.084024,9.900911,0.889297,180.3492,0.12614296,-7.449417,-1.0709273,6.37849
287,10,1,1.1034757,11.898879,1.056934,185.46593,0.07923495,-11.482915,-1.3978915,10.085024
288,1,1,1.4947999,43.84176,1.088899,113.08999,0.0051876614,-12.514173,-7.1227674,5.391405
289,1,1,1.9325789,30.804016,1.2453135,115.88434,-0.022435607,-14.985262,-6.084762,8.900499
290,1,1,0.21266164,36.423347,1.6367943,115.589714,0.019394169,3.4703622,-6.3916893,-9.862051
291,1,1,1.1543835,35.171677,0.9465755,110.55789,0.0714442,-9.884423,-6.428179,3.4562445
288,3,1,1.4947999,17.222183,0.9639711,134.38217,0.07352855,-12.514173,-3.0647695,9.449403
289,3,1,1.9325789,16.409151,0.9929274,126.99333,0.09179551,-14.985262,-3.3495495,11.635713
290,3,1,0.21266164,15.0614605,1.0182526,132.36884,0.13820945,3.4703622,-2.5565615,-6.0269237
291,3,1,1.1543835,14.640053,1.1540036,134.5976,0.114815384,-9.884423,-2.6216736,7.2627497
288,5,1,1.4947999,13.5109825,1.0557216,155.45276,0.08688985,-12.514173,-2.010757,10.503416
