sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
154,10,1,0.40812963,7.9243546,0.9916184,1046.2037,0.12781131,-3.0461159,0.065123476,3.1112394
155,10,1,1.1623766,7.759262,0.99656785,454.91953,0.014838153,-8.211725,-0.04508244,8.166643
156,1,1,0.738683,8.390048,1.0000389,472.43195,0.018154413,-4.462451,-0.0439278,4.4185233
157,1,1,0.2890889,9.174767,1.0581907,253.73445,0.006439146,-1.0230412,-0.6471424,0.37589884
158,1,1,0.28626272,8.289407,0.99397975,368.29324,0.07563327,3.4752793,-0.08173064,-3.55701
159,1,1,0.80114037,8.545163,1.0055679,358.72073,-0.020900918,-7.1297984,-0.19267344,6.937125
156,3,1,0.738683,8.389587,0.9983614,436.10925,0.029160816,-4.462451,-0.043689325,4.4187617
157,3,1,0.2890889,10.064404,1.4498628,202.11227,0.027112294,-1.0230412,-1.0490727,-0.026031494
158,3,1,0.28626272,8.149158,0.9939535,459.13254,0.10385847,3.4752793,-0.007623115,-3.4829025
159,3,1,0.80114037,7.979581,0.98655343,1117.5404,0.15480924,-7.1297984,0.10472953,7.234528
156,5,1,0.738683,8.386421,0.9945389,463.08932,0.07025101,-4.462451,-0.042049915,4.420401
157,5,1,0.2890889,7.918759,0.9914552,538.00446,0.048804313,-1.0230412,-0.0077634067,1.0152779
158,5,1,0.28626272,7.9634466,0.9914359,647.91797,0.14518976,3.4752793,0.09249314,-3.3827863
159,5,1,0.80114037,8.655768,0.99135596,341.51202,0.030296609,-7.1297984,-0.24852622,6.8812723
156,10,1,0.738683,8.25244,0.99244183,592.70337,0.08768135,-4.462451,0.027892452,4.4903436
157,10,1,0.2890889,8.145258,0.988528,439.3479,0.06239605,-1.0230412,-0.1302407,0.89280057
158,10,1,0.28626272,8.119526,0.9982547,485.47696,0.070162095,3.4752793,0.008197076,-3.4670823
159,10,1,0.80114037,8.120874,0.9916256,648.1714,0.09407288,-7.1297984,0.02850198,7.1583004
160,1,1,1.940863,8.579161,1.0031813,274.2564,0.061273,-11.99066,-0.47452682,11.516133
161,1,1,1.7255888,9.0780945,1.1988083,221.89844,0.03766242,-13.4688425,-0.951258,12.517585
162,1,1,1.6569225,7.820711,0.9848253,397.72125,0.072760016,-14.18871,-0.15550336,14.033207
163,1,1,0.82305354,7.459835,1.0202639,474.3565,0.019583263,-8.042652,-0.07097711,7.971675
160,3,1,1.940863,7.821108,0.9960692,424.65463,0.052243136,-11.99066,-0.07276146,11.917898
161,3,1,1.7255888,7.8821344,1.0150297,317.53198,-0.03372801,-13.4688425,-0.3377496,13.131093
162,3,1,1.6569225,7.8780007,0.993269,385.31024,0.034414858,-14.18871,-0.187201,14.00151
163,3,1,0.82305354,7.291185,0.9940331,540.1503,0.08137405,-8.042652,0.02833379,8.070986
160,5,1,1.940863,8.146725,0.98936653,395.3353,0.05282972,-11.99066,-0.24990903,11.74075
161,5,1,1.7255888,7.145287,0.9845101,885.9468,0.14262204,-13.4688425,0.088492066,13.557335
162,5,1,1.6569225,7.4917135,0.98691106,1002.4507,0.093005724,-14.18871,0.031147415,14.219857
163,5,1,0.82305354,7.5004473,0.9849518,414.3286,0.057603277,-8.042652,-0.09455648,7.948096
160,10,1,1.940863,7.8256207,1.0040362,463.2342,0.054768614,-11.99066,-0.07526658,11.915393
161,10,1,1.7255888,7.214074,0.9881305,576.2076,0.10495357,-13.4688425,0.04688283,13.515725
162,10,1,1.6569225,7.691401,0.9885417,513.3275,0.01951104,-14.18871,-0.08309537,14.105615
163,10,1,0.82305354,7.351644,0.9943857,530.66815,0.05258319,-8.042652,-0.0075295037,8.035123
164,1,1,0.5704639,8.874254,0.998328,290.87894,0.018426325,-4.5644655,-0.41990623,4.1445594
165,1,1,0.30128846,8.285698,0.99030274,281.547,0.044187274,-0.18422805,-0.41856033,-0.23433228
166,1,1,1.1526232,9.882442,1.3238437,221.15683,0.018481908,-7.7139816,-0.8480141,6.8659678
167,1,1,0.8165545,9.341098,1.2172014,222.84102,0.021382408,-4.7954473,-0.7593465,4.036101
164,3,1,0.5704639,8.201233,0.99349314,478.85837,0.05559316,-4.5644655,-0.077378914,4.487087
165,3,1,0.30128846,8.115071,0.9937974,333.55484,0.028197985,-0.18422805,-0.32819283,-0.14396478
166,3,1,1.1526232,9.237364,1.0138836,261.77567,0.03313874,-7.7139816,-0.5548515,7.15913
167,3,1,0.8165545,8.524522,1.012321,277.9994,-0.032483388,-4.7954473,-0.36206734,4.43338
164,5,1,0.5704639,8.343752,1.0006052,385.44797,-0.034660347,-4.5644655,-0.15220137,4.4122643
165,5,1,0.30128846,7.654787,0.9913348,504.23135,0.05914983,-0.18422805,-0.07460053,0.109627515
166,5,1,1.1526232,7.976936,0.9965625,769.7698,0.13736524,-7.7139816,0.08226788,7.7962494
167,5,1,0.8165545,8.03445,1.0082786,387.31342,0.041502614,-4.7954473,-0.1049284,4.690519
164,10,1,0.5704639,8.173878,0.989233,424.8831,0.064173855,-4.5644655,-0.06286885,4.5015965
165,10,1,0.30128846,7.5011816,0.9996282,659.45074,0.06044568,-0.18422805,0.013433693,0.19766174
166,10,1,1.1526232,8.2451935,0.9824682,468.62802,0.054236773,-7.7139816,-0.06137971,7.6526017
167,10,1,0.8165545,7.771599,1.0051848,485.71313,0.09594558,-4.7954473,0.03952915,4.8349767
168,1,1,1.10806,9.307032,1.0009018,245.95671,0.07346107,-10.063374,-0.45095122,9.612422
169,1,1,0.6675645,8.938512,0.99603474,355.8486,0.0146217,-2.444012,-0.20679098,2.237221
170,1,1,0.9322692,14.524962,2.3332062,159.60634,0.003293459,-5.0093246,-2.1028304,2.9064941
171,1,1,0.5646124,11.38553,1.0042026,232.94081,-0.027380608,0.5835802,-0.9394202,-1.5230005
168,3,1,1.10806,8.238725,0.986937,1324.3292,0.13677296,-10.063374,0.07856092,10.141934
169,3,1,0.6675645,8.264093,0.989558,753.3244,0.17872152,-2.444012,0.13390869,2.5779207
170,3,1,0.9322692,9.48409,0.9855373,365.3576,0.028744526,-5.0093246,-0.2516365,4.757688
171,3,1,0.5646124,9.26181,1.0007797,549.0251,0.022926394,0.5835802,-0.042846408,-0.6264266
168,5,1,1.10806,8.213154,0.9951202,524.14954,0.14931512,-10.063374,0.09206132,10.155435
169,5,1,0.6675645,8.568667,1.0006618,463.70612,-0.004979174,-2.444012,-0.02327186,2.4207401
170,5,1,0.9322692,9.723028,1.0016468,330.67178,0.00495535,-5.0093246,-0.35969552,4.649629
171,5,1,0.5646124,9.030518,0.9934453,563.9331,0.13762902,0.5835802,0.06698616,-0.51659405
168,10,1,1.10806,8.3404665,0.9993939,680.8821,0.082364276,-10.063374,0.025257386,10.088631
169,10,1,0.6675645,9.278765,1.0036789,296.5484,-0.02878808,-2.444012,-0.3690404,2.0749714
170,10,1,0.9322692,9.548359,0.9903855,338.11368,-0.018266117,-5.0093246,-0.28096738,4.7283573
171,10,1,0.5646124,9.652584,1.0042826,389.01562,-0.03561622,0.5835802,-0.22232342,-0.8059036
172,1,1,1.253248,8.33784,0.99395025,591.0933,0.056796126,-9.623329,-0.0328993,9.59043
173,1,1,1.2748905,8.916012,1.0146027,301.2623,-0.036042467,-8.973391,-0.25252095,8.72087
174,1,1,0.94890064,9.016413,1.00555,231.023,-0.015384848,-11.088286,-0.75293845,10.335348
175,1,1,0.5199804,7.9849567,1.0059125,393.04828,-0.02371956,-2.665433,-0.1296611,2.5357718
172,3,1,1.253248,8.50181,0.9903903,459.84048,0.08347562,-9.623329,-0.117477804,9.505852
173,3,1,1.2748905,8.308969,0.99688524,546.519,0.11967895,-8.973391,0.053714287,9.027105
174,3,1,0.94890064,7.72344,0.9487389,452.41632,0.11555411,-11.088286,-0.08070863,11.007578
175,3,1,0.5199804,8.510206,1.003966,294.27762,-0.01710026,-2.665433,-0.40633634,2.2590966
172,5,1,1.253248,8.782794,0.99131083,370.01706,-9.6346324e-05,-9.623329,-0.25869069,9.364638
173,5,1,1.2748905,8.279143,0.9968976,573.64294,0.13472612,-8.973391,0.06933161,9.042722
174,5,1,0.94890064,7.870119,0.9878658,364.50714,0.07721469,-11.088286,-0.16241373,10.925873
175,5,1,0.5199804,7.723344,0.9906643,530.76685,0.08610595,-2.665433,0.01501067,2.6804435
172,10,1,1.253248,8.527959,1.0028236,404.1544,-0.0054218653,-9.623329,-0.13081476,9.492515
173,10,1,1.2748905,8.4403515,1.0076269,428.77646,0.02127073,-8.973391,-0.014419877,8.958971
174,10,1,0.94890064,7.5647106,0.9934731,610.906,0.07022677,-11.088286,0.009476343,11.097763
175,10,1,0.5199804,7.6269574,0.99556625,622.12555,0.1260852,-2.665433,0.0695512,2.7349842
176,1,1,1.3602654,9.815649,1.2057534,228.40355,0.025090659,-7.8348656,-0.8257308,7.009135
177,1,1,0.434979,9.105942,1.005033,256.26172,-0.033427585,-2.1313365,-0.60403657,1.5272999
178,1,1,0.9274242,8.404514,0.9770671,307.0746,0.1303058,-7.296896,-0.22196597,7.07493
179,1,1,1.2821646,8.003585,0.9933136,419.68008,0.06124334,-10.945768,-0.19647114,10.749297
176,3,1,1.3602654,9.2449255,1.003306,249.57852,-0.0059414306,-7.8348656,-0.5655748,7.269291
177,3,1,0.434979,8.189877,0.98496544,442.5735,0.059584193,-2.1313365,-0.14356156,1.9877748
178,3,1,0.9274242,8.262956,0.9898324,396.50443,0.083468296,-7.296896,-0.14819388,7.148702
179,3,1,1.2821646,7.752042,0.9979611,549.1806,0.037910327,-10.945768,-0.0577867,10.887981
176,5,1,1.3602654,8.052345,0.9983304,599.4186,0.09241586,-7.8348656,0.034235574,7.869101
177,5,1,0.434979,8.449727,0.99871063,336.76163,0.0010129627,-2.1313365,-0.27921495,1.8521215
178,5,1,0.9274242,8.616058,0.99596,298.12726,0.017473303,-7.296896,-0.32992604,6.96697
179,5,1,1.2821646,7.847182,1.00796,490.41162,-0.0020876164,-10.945768,-0.11076278,10.835006
176,10,1,1.3602654,8.037134,0.9995606,686.5388,0.0986241,-7.8348656,0.042447302,7.8773127
177,10,1,0.434979,7.9740343,0.9938801,526.593,0.04118508,-2.1313365,-0.027569158,2.1037674
178,10,1,0.9274242,7.961426,0.9936798,460.909,0.08598462,-7.296896,0.013252013,7.310148
179,10,1,1.2821646,7.7323856,1.0127864,676.28314,-0.008893643,-10.945768,-0.04676067,10.899008
180,1,1,0.6286218,10.694202,1.3777924,203.9137,0.04889335,-6.4508157,-0.9089231,5.5418925
181,1,1,1.4698597,7.9777255,0.9921463,510.8036,0.13979764,-12.526247,0.062315967,12.588563
182,1,1,0.8893416,9.928453,1.2659904,221.13818,0.022174552,-7.1883802,-0.8921366,6.2962437
183,1,1,1.4649051,9.722092,0.96789294,215.53946,0.026127579,-11.984624,-0.81811243,11.166512
180,3,1,0.6286218,8.64358,0.9994689,553.9106,0.060884368,-6.4508157,0.0156240715,6.4664397
181,3,1,1.4698597,8.187226,1.0043845,400.46634,0.047830164,-12.526247,-0.050261028,12.475986
182,3,1,0.8893416,8.005809,0.9980488,674.9556,0.09895879,-7.1883802,0.04262725,7.2310076
183,3,1,1.4649051,8.074862,0.9928872,684.6796,0.058303602,-11.984624,-0.011866275,11.972757
180,5,1,0.6286218,10.23455,1.2334297,235.52904,0.0132055525,-6.4508157,-0.71812695,5.732689
181,5,1,1.4698597,7.9666853,1.0041476,513.83167,0.12517127,-12.526247,0.06833028,12.594577
182,5,1,0.8893416,8.055447,1.0111088,590.7569,0.077953756,-7.1883802,0.015782954,7.204163
183,5,1,1.4649051,8.184631,0.9897002,453.2497,0.05995806,-11.984624,-0.07050666,11.914117
180,10,1,0.6286218,8.625591,0.99374795,691.9661,0.08018032,-6.4508157,0.024672113,6.4754877
181,10,1,1.4698597,7.927292,1.0024378,603.2526,0.15288194,-12.526247,0.08985846,12.616105
182,10,1,0.8893416,8.244594,0.99577385,467.9997,0.0667371,-7.1883802,-0.08501328,7.103367
183,10,1,1.4649051,7.9673977,0.9946943,644.4446,0.106997445,-11.984624,0.046319928,12.030944
184,1,1,0.9501202,9.418026,1.2184823,231.47646,0.08440752,-6.338131,-0.641541,5.69659
185,1,1,0.72894025,8.597765,1.0178363,269.8756,-0.07447837,-6.906229,-0.52480227,6.381427
186,1,1,0.713467,9.495663,1.283915,226.25546,-0.021307422,-6.0550237,-0.8991269,5.1558967
187,1,1,1.5961245,7.3689413,0.99653375,613.36554,0.12073844,-14.521041,0.058897868,14.579939
184,3,1,0.9501202,8.196126,0.9925804,479.04282,0.10469418,-6.338131,-0.03802838,6.3001027
185,3,1,0.72894025,8.055044,0.9999157,350.0087,0.016037995,-6.906229,-0.24162592,6.664603
186,3,1,0.713467,7.8579226,0.983708,438.8531,0.07404486,-6.0550237,-0.07695152,5.978072
187,3,1,1.5961245,7.4135647,0.9842467,491.63913,0.13657261,-14.521041,0.032677896,14.553719
184,5,1,0.9501202,8.283492,0.9894414,431.97827,0.039469942,-6.338131,-0.084076785,6.254054
185,5,1,0.72894025,7.943552,0.9816597,383.91608,0.058785778,-6.906229,-0.18109412,6.725135
186,5,1,0.713467,7.6994376,0.9962206,572.9563,0.064991884,-6.0550237,0.011536019,6.06656
187,5,1,1.5961245,7.387175,0.99566126,536.33936,0.12719858,-14.521041,0.04816509,14.569206
184,10,1,0.9501202,7.8937726,0.9894146,718.708,0.1906413,-6.338131,0.12521188,6.4633427
185,10,1,0.72894025,7.460315,0.9902585,955.6964,0.1446933,-6.906229,0.09148143,6.99771
186,10,1,0.713467,7.7847247,0.99986726,555.1228,-0.006285791,-6.0550237,-0.036306527,6.0187173
187,10,1,1.5961245,7.5777507,0.99763536,447.90735,0.035527296,-14.521041,-0.06245417,14.458587
188,1,1,1.627113,9.137776,1.012806,257.12866,-0.016959868,-13.066043,-0.5546476,12.511395
189,1,1,0.860215,7.9562483,0.9843726,351.42566,0.007366068,-8.041648,-0.28370386,7.757944
190,1,1,0.7815755,8.824368,1.0250605,275.87448,0.03879597,-7.4867134,-0.5279968,6.9587164
191,1,1,0.6371182,8.445845,0.99029994,282.32785,0.030074626,-4.2901177,-0.43537337,3.8547444
188,3,1,1.627113,8.996344,1.0104443,258.43338,-0.015203228,-13.066043,-0.48690283,12.57914
189,3,1,0.860215,7.840476,0.99256134,385.1012,0.01850778,-8.041648,-0.22004493,7.821603
190,3,1,0.7815755,8.251772,0.9975405,354.2155,0.027602939,-7.4867134,-0.23663294,7.2500806
191,3,1,0.6371182,7.6828394,0.98609793,512.53723,0.09971524,-4.2901177,-0.024160186,4.2659574
188,5,1,1.627113,8.218401,0.9910201,415.2103,0.052508246,-13.066043,-0.09411574,12.971927
189,5,1,0.860215,7.388739,1.0018116,926.157,0.094803415,-8.041648,0.03767621,8.079324
190,5,1,0.7815755,7.816862,0.99495757,584.5755,0.037967715,-7.4867134,-0.001485332,7.485228
191,5,1,0.6371182,7.505679,0.9929533,828.2098,0.13276695,-4.2901177,0.0771574,4.367275
188,10,1,1.627113,7.9053373,0.9953483,719.12756,0.13127999,-13.066043,0.07455359,13.140596
189,10,1,0.860215,7.483169,1.0061041,676.5975,0.028373074,-8.041648,-0.017476305,8.024172
190,10,1,0.7815755,8.055194,0.9981107,427.3918,0.025247494,-7.4867134,-0.13192093,7.3547926
191,10,1,0.6371182,7.592716,0.99880576,599.5676,0.08765282,-4.2901177,0.027085789,4.3172035
192,1,1,1.784853,9.298309,1.0160674,388.43326,-0.09588054,-12.161907,-0.21835364,11.943554
193,1,1,0.52287024,8.34241,0.9894718,584.6562,0.12161734,-7.2152433,0.041031037,7.256274
194,1,1,0.3032098,8.716468,0.9741265,481.52017,0.1278912,2.8941479,-0.0344502,-2.9285982
195,1,1,0.27658963,8.707295,0.99170935,558.86743,0.13474135,7.1720557,0.07808753,-7.0939684
192,3,1,1.784853,10.155885,1.0395488,253.41525,0.060541,-12.161907,-0.60149115,11.560416
193,3,1,0.52287024,9.359024,1.0681694,248.22531,0.08413101,-7.2152433,-0.45835942,6.756884
194,3,1,0.3032098,8.481739,0.99173206,567.907,0.15412934,2.8941479,0.08410596,-2.810042
195,3,1,0.27658963,8.744186,0.98756194,480.77356,0.11917014,7.1720557,0.059726216,-7.1123295
192,5,1,1.784853,8.771299,0.9940807,759.90137,0.101526394,-12.161907,0.035047073,12.196955
193,5,1,0.52287024,8.726484,0.9954655,382.37573,0.03208654,-7.2152433,-0.15444694,7.0607963
194,5,1,0.3032098,8.303654,0.98869526,642.82806,0.21938169,2.8941479,0.17626254,-2.7178853
195,5,1,0.27658963,8.96298,0.99532646,496.80576,0.02013208,7.1720557,-0.04760409,-7.21966
192,10,1,1.784853,8.986092,1.0073729,500.36935,0.0138246985,-12.161907,-0.07002206,12.091886
193,10,1,0.52287024,8.487013,1.0042541,399.18283,0.049191862,-7.2152433,-0.03360229,7.181641
194,10,1,0.3032098,9.003876,1.0052438,394.434,-0.016350118,2.8941479,-0.17533974,-3.0694876
195,10,1,0.27658963,8.612366,0.9832795,530.97095,0.1731319,7.1720557,0.12569575,-7.04636
196,1,1,1.5744969,8.06446,1.0052044,421.12085,0.017142106,-13.589015,-0.11014038,13.478874
197,1,1,0.81146365,10.185757,1.3591775,213.2798,0.026962062,-5.04062,-0.9965914,4.0440283
198,1,1,1.7978343,8.1505,1.0049012,367.4052,-0.050239038,-13.634607,-0.19903702,13.435571
199,1,1,1.8416609,8.2824955,1.0156662,355.32352,0.0070410077,-11.555586,-0.1734947,11.3820915
196,3,1,1.5744969,7.9860086,1.0065345,479.16464,0.048031643,-13.589015,-0.067685336,13.52133
197,3,1,0.81146365,8.422062,0.99677926,352.13617,0.08783856,-5.04062,-0.17084263,4.869777
198,3,1,1.7978343,7.787602,0.99322945,537.8522,0.091347955,-13.634607,-0.00123157,13.633376
199,3,1,1.8416609,8.063484,1.017782,460.19574,0.09003334,-11.555586,-0.05710995,11.498476
196,5,1,1.5744969,8.005364,1.0062723,466.7649,0.027730515,-13.589015,-0.07819852,13.510817
197,5,1,0.81146365,9.188318,1.0673677,249.41309,0.03136054,-5.04062,-0.54901856,4.4916015
198,5,1,1.7978343,7.6931715,0.9960064,654.9385,0.11314961,-13.634607,0.05175177,13.686359
199,5,1,1.8416609,8.262084,1.0024598,353.94708,0.068923436,-11.555586,-0.16277868,11.392807
196,10,1,1.5744969,7.9391394,1.0048189,559.9647,0.019395221,-13.589015,-0.04212179,13.546893
197,10,1,0.81146365,8.34933,1.003164,369.5349,0.026266744,-5.04062,-0.1331745,4.9074454
198,10,1,1.7978343,8.47571,0.9952775,302.67117,0.026972232,-13.634607,-0.36895502,13.265653
199,10,1,1.8416609,8.101569,1.0164019,410.1648,0.020904034,-11.555586,-0.07757392,11.478012
200,1,1,0.6520941,9.1774845,1.2651228,190.45326,-0.013925638,-5.562005,-1.1099004,4.4521046
201,1,1,1.962065,21.901917,2.0463817,165.01099,0.033205196,-9.357072,-1.5704079,7.786664
202,1,1,1.8264,17.554445,1.018704,333.77246,0.060314767,-11.579313,-0.18302557,11.396288
203,1,1,1.6384692,12.021514,1.0009269,457.97507,-0.07729863,-7.282519,-0.36764506,6.9148736
200,3,1,0.6520941,7.1879187,1.0072528,430.4189,-0.112582274,-5.562005,-0.04869531,5.51331
201,3,1,1.962065,17.440132,1.3868808,253.76743,0.053808294,-9.357072,-0.5810846,8.775988
202,3,1,1.8264,16.854387,1.0032059,464.71786,0.032473747,-11.579313,-0.006284222,11.5730295
203,3,1,1.6384692,11.374857,0.99891275,503.10492,0.009757308,-7.282519,-0.1275128,7.155006
200,5,1,0.6520941,7.1271725,0.99676067,493.75974,0.0017313976,-5.562005,-0.011836425,5.5501685
201,5,1,1.962065,15.441481,1.0140002,352.272,0.016628537,-9.357072,-0.05247625,9.304596
202,5,1,1.8264,16.828047,1.0043285,455.37186,0.018763872,-11.579313,0.00050837063,11.579822
203,5,1,1.6384692,11.435682,1.0112386,562.9784,0.00460417,-7.282519,-0.15067405,7.131845
200,10,1,0.6520941,6.999124,0.99099547,670.0676,0.12372094,-5.562005,0.06689949,5.6289043
201,10,1,1.962065,15.336163,1.0095534,382.77652,0.05466899,-9.357072,-0.02275373,9.334318
202,10,1,1.8264,16.759258,0.9999827,487.88437,0.0714114,-11.579313,0.018297467,11.59761
203,10,1,1.6384692,11.167924,1.0071659,1028.8934,0.0037780653,-7.282519,-0.047777873,7.234741
204,1,1,1.140667,6.883486,0.99033976,735.2117,0.07674243,-9.463137,0.009833293,9.47297
205,1,1,1.458817,9.362986,1.0325743,228.32294,0.043180726,-11.275691,-0.9167937,10.358897
206,1,1,1.2038476,10.50301,1.580865,175.73254,-0.043169033,-7.628736,-1.6176902,6.011046
207,1,1,0.21337005,7.1534543,0.99558085,568.88214,0.10240749,5.8599834,0.026373152,-5.83361
204,3,1,1.140667,6.989514,0.99965084,500.26874,0.016134951,-9.463137,-0.056552365,9.406585
205,3,1,1.458817,8.734192,0.988863,261.94864,0.056319147,-11.275691,-0.61487746,10.660813
206,3,1,1.2038476,7.120826,0.9938632,688.80743,0.13223328,-7.628736,0.07014371,7.6988797
207,3,1,0.21337005,7.170999,0.9964355,505.47266,0.08677403,5.8599834,0.015734464,-5.844249
204,5,1,1.140667,6.907832,1.0048575,748.5557,0.088318855,-9.463137,-0.0055003674,9.457636
205,5,1,1.458817,7.8600516,1.0033503,499.47635,0.010716554,-11.275691,-0.1569041,11.118787
206,5,1,1.2038476,7.1447334,0.9893225,590.44977,0.112815306,-7.628736,0.055586975,7.684323
207,5,1,0.21337005,7.2242475,0.9886728,492.63638,0.10873649,5.8599834,-0.016394982,-5.8763785
204,10,1,1.140667,6.9053583,0.9952973,750.56525,0.06221855,-9.463137,-0.0039447416,9.459192
205,10,1,1.458817,7.6112947,1.0008096,839.5358,0.051728904,-11.275691,-0.01723564,11.258455
206,10,1,1.2038476,7.142454,0.9961117,711.0364,0.11416196,-7.628736,0.05697295,7.685709
207,10,1,0.21337005,7.1608315,0.99592793,612.8853,0.08479881,5.8599834,0.021896526,-5.838087
208,1,1,0.8183614,7.9294004,1.0097008,361.32117,-0.048317272,-9.950407,-0.26774728,9.68266
209,1,1,0.29515642,7.9822793,0.99343014,370.24652,0.059721265,0.39271605,-0.19267562,-0.58539164
210,1,1,1.1897534,8.508531,1.006133,322.55527,0.008504925,-11.466724,-0.2297946,11.23693
211,1,1,1.2859658,7.9789925,0.9951254,454.6505,0.06014207,-10.603277,-0.11389604,10.489381
208,3,1,0.8183614,8.110643,0.99819154,323.93234,0.019047279,-9.950407,-0.365897,9.58451
209,3,1,0.29515642,7.637188,0.9732515,467.02948,0.138004,0.39271605,-0.0007411786,-0.39345723
210,3,1,1.1897534,8.367549,1.0175742,408.33264,0.056740385,-11.466724,-0.15723154,11.309493
211,3,1,1.2859658,8.13747,0.9977599,400.20175,0.01699891,-10.603277,-0.19930962,10.403968
208,5,1,0.8183614,7.6571207,0.9970733,519.9294,-0.003074357,-9.950407,-0.1159988,9.834408
209,5,1,0.29515642,7.72627,0.9934375,511.31143,0.054518096,0.39271605,-0.05110539,-0.44382143
210,5,1,1.1897534,8.132091,0.9990131,492.93207,0.06840571,-11.466724,-0.033270996,11.433454
211,5,1,1.2859658,8.084486,1.0157537,406.30392,0.017242432,-10.603277,-0.17093985,10.432338
208,10,1,0.8183614,7.4252567,0.99337393,951.3502,0.07625102,-9.950407,0.017541615,9.967949
209,10,1,0.29515642,7.826975,0.99936414,435.27222,0.008045738,0.39271605,-0.107345745,-0.5000618
210,10,1,1.1897534,7.912732,0.99433416,570.1443,0.14241311,-11.466724,0.08548641,11.552211
211,10,1,1.2859658,8.014699,1.0014961,463.28293,0.020920737,-10.603277,-0.13328767,10.46999
212,1,1,0.3818056,7.665107,0.9946257,577.6343,0.07530393,0.4661643,-0.0017683716,-0.46793267
213,1,1,1.8294022,10.421574,1.5155013,188.97661,-0.0046537635,-14.776623,-1.2067144,13.569908
214,1,1,0.6324987,7.6906962,0.99883276,587.4609,0.040475227,-2.9245746,-0.03336516,2.8912094
215,1,1,1.2327138,10.187069,1.2980556,187.75365,0.028010013,-10.926813,-1.0427107,9.884103
212,3,1,0.3818056,7.700348,1.004741,532.0843,0.10084175,0.4661643,-0.021689825,-0.48785412
213,3,1,1.8294022,8.038231,0.99429584,425.70233,0.09538973,-14.776623,-0.07898611,14.697637
214,3,1,0.6324987,8.685835,0.9924213,300.18878,-0.035803888,-2.9245746,-0.5618243,2.3627503
215,3,1,1.2327138,7.951704,0.99598545,529.81055,0.10349832,-10.926813,0.033179376,10.959992
212,5,1,0.3818056,7.716366,0.999789,478.93802,0.062422834,0.4661643,-0.03071437,-0.49687865
213,5,1,1.8294022,7.821105,0.99634665,598.6327,0.12695715,-14.776623,0.0399375,14.816561
214,5,1,0.6324987,7.6700096,1.004233,538.7168,0.028517006,-2.9245746,-0.021667711,2.902907
215,5,1,1.2327138,9.25392,1.0053784,285.38028,-0.043610577,-10.926813,-0.6254754,10.301338
212,10,1,0.3818056,7.773781,0.9993594,481.1961,0.05177288,0.4661643,-0.06290929,-0.5290736
213,10,1,1.8294022,7.9082956,1.0006698,485.01077,0.056535974,-14.776623,-0.008210243,14.768413
214,10,1,0.6324987,7.538499,0.98816526,589.6965,0.11951496,-2.9245746,0.053442746,2.9780173
215,10,1,1.2327138,7.904783,0.99665606,718.28906,0.11745975,-10.926813,0.058882035,10.985695
216,1,1,0.96566963,10.526377,1.2650386,227.37129,-0.100753844,-5.21126,-0.9525859,4.258674
217,1,1,1.4469522,9.552601,0.9829235,289.32663,0.069922455,-9.581377,-0.39768136,9.183696
218,1,1,1.6792501,10.3496,1.1943661,186.55605,0.06276303,-11.301555,-1.2439005,10.057654
219,1,1,1.0678803,8.299646,0.98919016,373.1113,0.04616345,-10.844318,-0.07631419,10.768004
216,3,1,0.96566963,8.980899,0.988498,361.83148,-0.024370413,-5.21126,-0.26299483,4.948265
217,3,1,1.4469522,8.942194,0.99670637,346.71927,0.06988893,-9.581377,-0.110905915,9.470471
218,3,1,1.6792501,7.9242945,1.0127779,440.48843,-0.09724029,-11.301555,-0.08427104,11.217283
219,3,1,1.0678803,8.184737,0.9955774,459.24905,0.05339138,-10.844318,-0.015765697,10.828552
216,5,1,0.96566963,8.417339,0.9860195,548.06903,0.09317553,-5.21126,0.018454704,5.2297144
217,5,1,1.4469522,8.726168,0.9966725,560.7985,0.07269445,-9.581377,-0.0047005876,9.576676
218,5,1,1.6792501,7.8829226,1.0015742,527.85803,0.052370403,-11.301555,-0.061537758,11.240017
219,5,1,1.0678803,8.207671,0.9875987,443.33115,0.091765195,-10.844318,-0.027917733,10.816401
216,10,1,0.96566963,8.723309,0.987586,441.63107,-0.01914706,-5.21126,-0.13660897,5.074651
217,10,1,1.4469522,8.592907,0.9940365,605.6456,0.11921733,-9.581377,0.062133767,9.643511
218,10,1,1.6792501,7.7885437,0.9982121,532.3425,0.072684266,-11.301555,-0.009227531,11.292327
219,10,1,1.0678803,8.273722,0.99400175,422.79883,-0.07579158,-10.844318,-0.06272729,10.781591
220,1,1,1.1828591,7.8412266,1.008904,436.55478,-0.066242136,-13.116114,-0.10731629,13.008798
221,1,1,1.0167968,7.3974915,0.9870784,791.7406,0.14469172,-7.148368,0.06262624,7.2109942
222,1,1,0.9890097,8.519926,0.99951124,436.6629,0.025927246,-11.511562,-0.14234167,11.369221
223,1,1,0.9276591,8.278712,0.9950937,337.31052,0.030104522,-5.949433,-0.2730678,5.676365
220,3,1,1.1828591,7.708858,0.997669,511.94797,0.08804741,-13.116114,-0.03337664,13.082737
221,3,1,1.0167968,8.073113,1.0005478,332.94406,0.01870994,-7.148368,-0.3169397,6.831428
222,3,1,0.9890097,8.572983,1.01178,419.07822,-0.10732233,-11.511562,-0.1693031,11.342259
